# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
2534.400,0.97240,1.459315,-0.010937
2534.500,0.97242,1.454089,-0.008318
2534.600,0.97243,1.443681,-0.011477
2534.700,0.97245,1.464456,-0.014084
2534.800,0.97247,1.461851,0.003062
2534.900,0.97248,1.449589,0.015293
2535.000,0.97250,1.453325,0.006762
2535.100,0.97252,1.456546,0.012514
2535.200,0.97253,1.447690,0.021248
2535.300,0.97255,1.468620,0.023406
2535.400,0.97257,1.466008,0.006924
2535.500,0.97258,1.461958,0.004063
2535.600,0.97260,1.439575,-0.006627
2535.700,0.97262,1.453287,-0.020233
2535.800,0.97263,1.438022,-0.008643
2535.900,0.97265,1.453625,-0.008585
2536.000,0.97267,1.417845,0.005647
2536.100,0.97268,1.432834,-0.006127
2536.200,0.97270,1.448762,-0.012065
2536.300,0.97272,1.440431,-0.009456
2536.400,0.97273,1.436194,0.014189
2536.500,0.97275,1.448733,0.011400
2536.600,0.97277,1.447111,0.007225
2536.700,0.97278,1.461138,-0.000948
2536.800,0.97280,1.447762,0.003230
2536.900,0.97282,1.459268,-0.008662
2537.000,0.97283,1.436324,-0.012943
2537.100,0.97285,1.447451,-0.004893
2537.200,0.97287,1.446574,-0.023484
2537.300,0.97288,1.452354,-0.034238
2537.400,0.97290,1.457831,-0.047932
2537.500,0.97292,1.410555,-0.057562
2537.600,0.97293,1.416411,-0.067219
2537.700,0.97295,1.433137,-0.065173
2537.800,0.97297,1.412827,-0.076827
2537.900,0.97298,1.411313,-0.092372
2538.000,0.97300,1.407870,-0.074062
2538.100,0.97302,1.384330,-0.050678
2538.200,0.97303,1.381802,-0.036072
2538.300,0.97305,1.375985,-0.036350
2538.400,0.97307,1.361651,-0.037349
2538.500,0.97308,1.368572,-0.025752
2538.600,0.97310,1.388329,-0.017612
2538.700,0.97312,1.368725,0.000537
2538.800,0.97313,1.350250,0.005563
2538.900,0.97315,1.371445,-0.000505
2539.000,0.97317,1.363519,0.017112
2539.100,0.97318,1.357979,0.021100
2539.200,0.97320,1.371199,-0.002574
2539.300,0.97322,1.365270,0.002741
2539.400,0.97323,1.387705,0.008267
2539.500,0.97325,1.381540,0.003701
2539.600,0.97327,1.379616,-0.012001
2539.700,0.97328,1.392404,0.000438
2539.800,0.97330,1.375687,-0.025011
2539.900,0.97332,1.373884,-0.022126
2540.000,0.97333,1.373257,0.007565
2540.100,0.97335,1.383873,-0.014300
2540.200,0.97337,1.372587,-0.003632
2540.300,0.97338,1.356923,-0.010473
2540.400,0.97340,1.368750,0.012484
2540.500,0.97342,1.371365,-0.005521
2540.600,0.97343,1.373385,-0.003520
2540.700,0.97345,1.376404,-0.031955
2540.800,0.97347,1.364469,-0.028969
2540.900,0.97348,1.374863,-0.025617
2541.000,0.97350,1.349574,-0.017383
2541.100,0.97352,1.361212,-0.020229
2541.200,0.97353,1.371043,-0.025356
2541.300,0.97355,1.356753,-0.026233
2541.400,0.97357,1.343803,-0.033405
2541.500,0.97358,1.337651,-0.044098
2541.600,0.97360,1.343202,-0.055475
2541.700,0.97362,1.358036,-0.045758
2541.800,0.97363,1.326259,-0.040013
2541.900,0.97365,1.327449,-0.032112
2542.000,0.97367,1.323073,-0.019548
2542.100,0.97368,1.315419,-0.021512
2542.200,0.97370,1.324550,-0.027958
2542.300,0.97372,1.312435,-0.011612
2542.400,0.97373,1.336687,0.008411
2542.500,0.97375,1.315359,0.012734
2542.600,0.97377,1.323243,0.000979
2542.700,0.97378,1.324525,-0.005934
2542.800,0.97380,1.327899,-0.020073
2542.900,0.97382,1.328650,-0.034123
2543.000,0.97383,1.314025,-0.021150
2543.100,0.97385,1.332774,-0.003873
2543.200,0.97387,1.317003,-0.011531
2543.300,0.97388,1.310403,-0.007566
2543.400,0.97390,1.309893,-0.001351
2543.500,0.97392,1.312419,-0.013027
2543.600,0.97393,1.313948,-0.015087
2543.700,0.97395,1.307661,-0.010662
2543.800,0.97397,1.314533,0.001910
2543.900,0.97398,1.291993,0.010130
2544.000,0.97400,1.307198,0.025168
2544.100,0.97402,1.322695,0.022784
2544.200,0.97403,1.319533,0.048328
2544.300,0.97405,1.324052,0.061810
2544.400,0.97407,1.333975,0.068576
2544.500,0.97408,1.334529,0.062544
2544.600,0.97410,1.339305,0.036117
2544.700,0.97412,1.344250,0.059502
2544.800,0.97413,1.342819,0.044687
2544.900,0.97415,1.357583,0.051534
2545.000,0.97417,1.370158,0.052026
2545.100,0.97418,1.379232,0.055957
2545.200,0.97420,1.365835,0.059767
2545.300,0.97422,1.372245,0.057740
2545.400,0.97423,1.384168,0.051580
2545.500,0.97425,1.385295,0.033417
2545.600,0.97427,1.380989,0.030191
2545.700,0.97428,1.391531,0.009398
2545.800,0.97430,1.400346,-0.014754
2545.900,0.97432,1.399714,-0.023061
2546.000,0.97433,1.391062,-0.004419
2546.100,0.97435,1.375444,0.021841
2546.200,0.97437,1.385911,0.006798
2546.300,0.97438,1.379102,-0.004530
2546.400,0.97440,1.385161,-0.016691
2546.500,0.97442,1.393753,-0.048116
2546.600,0.97443,1.366931,-0.057232
2546.700,0.97445,1.376454,-0.052417
2546.800,0.97447,1.350554,-0.070117
2546.900,0.97448,1.359959,-0.055778
2547.000,0.97450,1.344438,-0.054579
2547.100,0.97452,1.337857,-0.066266
2547.200,0.97453,1.337578,-0.065127
2547.300,0.97455,1.339302,-0.054289
2547.400,0.97457,1.325307,-0.048104
2547.500,0.97458,1.321471,-0.029623
2547.600,0.97460,1.318363,-0.033803
2547.700,0.97462,1.328709,-0.023874
2547.800,0.97463,1.332121,-0.019026
2547.900,0.97465,1.316748,0.001425
2548.000,0.97467,1.325277,0.006320
2548.100,0.97468,1.320673,0.004411
2548.200,0.97470,1.315322,-0.004034
2548.300,0.97472,1.306544,0.000959
2548.400,0.97473,1.334510,0.000721
2548.500,0.97475,1.318281,0.015452
2548.600,0.97477,1.344877,0.006465
2548.700,0.97478,1.331103,0.003474
2548.800,0.97480,1.323721,-0.002300
2548.900,0.97482,1.330151,0.004713
2549.000,0.97483,1.324347,-0.001848
2549.100,0.97485,1.330567,-0.008326
2549.200,0.97487,1.309554,-0.026023
2549.300,0.97488,1.317285,-0.033958
2549.400,0.97490,1.322613,-0.032217
2549.500,0.97492,1.300352,-0.032926
2549.600,0.97493,1.318923,0.003440
2549.700,0.97495,1.336713,0.007948
2549.800,0.97497,1.313589,-0.006879
2549.900,0.97498,1.310791,-0.013725
2550.000,0.97500,1.318283,0.016682
2550.100,0.97502,1.318342,0.016467
2550.200,0.97503,1.293287,0.010548
2550.300,0.97505,1.303772,0.009821
2550.400,0.97507,1.322351,0.021972
2550.500,0.97508,1.315354,0.003706
2550.600,0.97510,1.307455,0.015510
2550.700,0.97512,1.329586,0.006047
2550.800,0.97513,1.328452,0.002055
2550.900,0.97515,1.308428,-0.002092
2551.000,0.97517,1.322561,-0.010206
2551.100,0.97518,1.307475,-0.005076
2551.200,0.97520,1.329517,-0.022299
2551.300,0.97522,1.325293,0.002645
2551.400,0.97523,1.324259,-0.014917
2551.500,0.97525,1.320698,-0.017772
2551.600,0.97527,1.325999,-0.016106
2551.700,0.97528,1.290798,-0.007919
2551.800,0.97530,1.308440,-0.003761
2551.900,0.97532,1.314193,0.002202
2552.000,0.97533,1.301109,0.007119
2552.100,0.97535,1.321917,0.004583
2552.200,0.97537,1.314756,0.011240
2552.300,0.97538,1.325841,0.007357
2552.400,0.97540,1.315913,0.025630
2552.500,0.97542,1.345574,0.021979
2552.600,0.97543,1.322968,0.008091
2552.700,0.97545,1.331496,-0.000970
2552.800,0.97547,1.318000,0.003863
2552.900,0.97548,1.335649,-0.025309
2553.000,0.97550,1.310933,-0.013573
2553.100,0.97552,1.315807,-0.047226
2553.200,0.97553,1.307172,-0.065438
2553.300,0.97555,1.306934,-0.060767
2553.400,0.97557,1.293887,-0.047017
2553.500,0.97558,1.302013,-0.048118
2553.600,0.97560,1.314709,-0.046428
2553.700,0.97562,1.282786,-0.033090
2553.800,0.97563,1.287048,-0.012371
2553.900,0.97565,1.282314,0.001303
2554.000,0.97567,1.290430,-0.010457
2554.100,0.97568,1.276593,-0.032548
2554.200,0.97570,1.278376,-0.047788
2554.300,0.97572,1.266313,-0.049100
2554.400,0.97573,1.272497,-0.055231
2554.500,0.97575,1.253510,-0.038348
2554.600,0.97577,1.263770,-0.013773
2554.700,0.97578,1.277474,-0.007381
2554.800,0.97580,1.272882,-0.006103
2554.900,0.97582,1.251077,-0.010942
2555.000,0.97583,1.252093,-0.001225
2555.100,0.97585,1.265152,0.005352
2555.200,0.97587,1.250223,0.033959
2555.300,0.97588,1.248849,0.017776
2555.400,0.97590,1.257036,0.004382
2555.500,0.97592,1.271965,-0.009799
2555.600,0.97593,1.260730,-0.024344
2555.700,0.97595,1.246546,-0.027471
2555.800,0.97597,1.252219,-0.038643
2555.900,0.97598,1.269801,-0.026391
2556.000,0.97600,1.278515,-0.015809
2556.100,0.97602,1.250314,-0.015866
2556.200,0.97603,1.235548,-0.023126
2556.300,0.97605,1.252652,-0.011635
2556.400,0.97607,1.251981,-0.032698
2556.500,0.97608,1.232671,-0.036600
2556.600,0.97610,1.237973,-0.023264
2556.700,0.97612,1.228418,-0.004760
2556.800,0.97613,1.237610,-0.009950
2556.900,0.97615,1.222344,0.010313
2557.000,0.97617,1.231418,0.017250
2557.100,0.97618,1.242840,0.052306
2557.200,0.97620,1.247852,0.021531
2557.300,0.97622,1.251203,0.001304
2557.400,0.97623,1.243050,-0.000236
2557.500,0.97625,1.235755,-0.012045
2557.600,0.97627,1.257819,-0.021637
2557.700,0.97628,1.244279,-0.000884
2557.800,0.97630,1.235864,0.000185
2557.900,0.97632,1.252612,-0.013002
2558.000,0.97633,1.250667,-0.008398
2558.100,0.97635,1.232148,-0.002993
2558.200,0.97637,1.237806,-0.016981
2558.300,0.97638,1.257302,0.001035
2558.400,0.97640,1.267552,0.002403
2558.500,0.97642,1.251710,0.004127
2558.600,0.97643,1.239585,0.012608
2558.700,0.97645,1.243885,0.005272
2558.800,0.97647,1.237843,0.003077
2558.900,0.97648,1.235571,-0.018089
2559.000,0.97650,1.245562,-0.005964
2559.100,0.97652,1.254547,-0.016014
2559.200,0.97653,1.237409,-0.029280
2559.300,0.97655,1.232315,-0.029468
2559.400,0.97657,1.233256,-0.031225
2559.500,0.97658,1.225999,-0.033728
2559.600,0.97660,1.223457,-0.051657
2559.700,0.97662,1.203889,-0.056033
2559.800,0.97663,1.201562,-0.051231
2559.900,0.97665,1.201924,-0.068224
2560.000,0.97667,1.199773,-0.062642
2560.100,0.97668,1.191908,-0.063259
2560.200,0.97670,1.184304,-0.048502
2560.300,0.97672,1.176017,-0.040243
2560.400,0.97673,1.183428,-0.018624
2560.500,0.97675,1.168120,-0.030195
2560.600,0.97677,1.145163,-0.029238
2560.700,0.97678,1.166979,-0.030423
2560.800,0.97680,1.152999,-0.025276
2560.900,0.97682,1.181794,-0.016574
2561.000,0.97683,1.176863,0.006699
2561.100,0.97685,1.181690,0.008363
2561.200,0.97687,1.170169,-0.003320
2561.300,0.97688,1.171336,0.012239
2561.400,0.97690,1.163294,0.020805
2561.500,0.97692,1.164269,0.017630
2561.600,0.97693,1.184118,0.002968
2561.700,0.97695,1.186730,0.011254
2561.800,0.97697,1.188945,0.039880
2561.900,0.97698,1.191719,0.043623
2562.000,0.97700,1.179402,0.045457
2562.100,0.97702,1.185945,0.031189
2562.200,0.97703,1.181236,0.048845
2562.300,0.97705,1.198742,0.065548
2562.400,0.97707,1.192662,0.089704
2562.500,0.97708,1.222822,0.081672
2562.600,0.97710,1.234422,0.078850
2562.700,0.97712,1.234273,0.085951
2562.800,0.97713,1.238532,0.080153
2562.900,0.97715,1.249428,0.080723
2563.000,0.97717,1.243217,0.071411
2563.100,0.97718,1.275567,0.066243
2563.200,0.97720,1.276680,0.080552
2563.300,0.97722,1.268908,0.087451
2563.400,0.97723,1.302956,0.103841
2563.500,0.97725,1.265814,0.087980
2563.600,0.97727,1.308501,0.067593
2563.700,0.97728,1.295907,0.042990
2563.800,0.97730,1.309484,0.037809
2563.900,0.97732,1.314013,0.032267
2564.000,0.97733,1.329073,0.020513
2564.100,0.97735,1.338611,0.034213
2564.200,0.97737,1.318537,0.048269
2564.300,0.97738,1.340095,0.043790
2564.400,0.97740,1.334698,0.065629
2564.500,0.97742,1.361685,0.085548
2564.600,0.97743,1.344334,0.066938
2564.700,0.97745,1.377824,0.071099
2564.800,0.97747,1.358350,0.086751
2564.900,0.97748,1.391387,0.064483
2565.000,0.97750,1.368990,0.076628
2565.100,0.97752,1.388621,0.042124
2565.200,0.97753,1.384798,0.027115
2565.300,0.97755,1.404171,0.023085
2565.400,0.97757,1.413655,0.000739
2565.500,0.97758,1.400155,0.019130
2565.600,0.97760,1.392638,0.029014
2565.700,0.97762,1.412789,0.050994
2565.800,0.97763,1.404786,0.026268
2565.900,0.97765,1.419793,0.026049
2566.000,0.97767,1.412212,0.027031
2566.100,0.97768,1.428526,0.014282
2566.200,0.97770,1.410871,-0.006357
2566.300,0.97772,1.434492,-0.018286
2566.400,0.97773,1.408034,-0.021991
2566.500,0.97775,1.416345,-0.045176
2566.600,0.97777,1.414614,-0.048520
2566.700,0.97778,1.419154,-0.047270
2566.800,0.97780,1.395050,-0.029893
2566.900,0.97782,1.405390,-0.028101
2567.000,0.97783,1.413533,-0.029999
2567.100,0.97785,1.369820,-0.027446
2567.200,0.97787,1.388998,-0.007579
2567.300,0.97788,1.378175,-0.019562
2567.400,0.97790,1.385101,-0.014891
2567.500,0.97792,1.401886,-0.025323
2567.600,0.97793,1.373909,-0.005722
2567.700,0.97795,1.383512,-0.005976
2567.800,0.97797,1.387480,-0.004855
2567.900,0.97798,1.384698,-0.004256
2568.000,0.97800,1.374079,-0.012113
2568.100,0.97802,1.372392,-0.009449
2568.200,0.97803,1.372568,-0.000276
2568.300,0.97805,1.379753,0.007426
2568.400,0.97807,1.371507,-0.006163
2568.500,0.97808,1.378672,-0.003981
2568.600,0.97810,1.391504,-0.000741
2568.700,0.97812,1.375399,0.036464
2568.800,0.97813,1.390071,0.047599
2568.900,0.97815,1.383812,0.019919
2569.000,0.97817,1.390248,0.011005
2569.100,0.97818,1.388342,0.002592
2569.200,0.97820,1.376166,-0.023223
2569.300,0.97822,1.395806,-0.018743
2569.400,0.97823,1.376689,0.002387
2569.500,0.97825,1.391255,0.000762
2569.600,0.97827,1.362167,-0.002261
2569.700,0.97828,1.377826,0.007031
2569.800,0.97830,1.389713,0.016041
2569.900,0.97832,1.393798,0.007426
2570.000,0.97833,1.390649,0.007202
2570.100,0.97835,1.389577,0.005740
2570.200,0.97837,1.377543,-0.003541
2570.300,0.97838,1.391237,0.001957
2570.400,0.97840,1.396933,0.003480
2570.500,0.97842,1.405540,-0.008186
2570.600,0.97843,1.394917,-0.001732
2570.700,0.97845,1.388261,0.006443
2570.800,0.97847,1.385000,-0.007110
2570.900,0.97848,1.380981,-0.008681
2571.000,0.97850,1.380366,-0.005518
2571.100,0.97852,1.382645,-0.013806
2571.200,0.97853,1.400302,-0.001553
2571.300,0.97855,1.388839,0.008979
2571.400,0.97857,1.408517,0.048889
2571.500,0.97858,1.391520,0.064934
2571.600,0.97860,1.411140,0.051279
2571.700,0.97862,1.422587,0.051008
2571.800,0.97863,1.407040,0.041905
2571.900,0.97865,1.398080,0.032885
2572.000,0.97867,1.409112,0.023425
2572.100,0.97868,1.414220,0.011286
2572.200,0.97870,1.416986,-0.008066
2572.300,0.97872,1.395381,-0.040013
2572.400,0.97873,1.438059,-0.040823
2572.500,0.97875,1.416203,-0.049100
2572.600,0.97877,1.407572,-0.062901
2572.700,0.97878,1.388884,-0.067298
2572.800,0.97880,1.391139,-0.059260
2572.900,0.97882,1.396223,-0.061117
2573.000,0.97883,1.399975,-0.055744
2573.100,0.97885,1.399579,-0.044718
2573.200,0.97887,1.362239,-0.027967
2573.300,0.97888,1.367961,-0.014481
2573.400,0.97890,1.384159,-0.019737
2573.500,0.97892,1.372037,0.011173
2573.600,0.97893,1.366845,0.024217
2573.700,0.97895,1.377403,0.012722
2573.800,0.97897,1.380405,0.030226
2573.900,0.97898,1.368202,0.017227
2574.000,0.97900,1.396880,0.031311
2574.100,0.97902,1.387838,0.007934
2574.200,0.97903,1.386504,0.008777
2574.300,0.97905,1.376670,0.031570
2574.400,0.97907,1.409983,0.058755
2574.500,0.97908,1.385332,0.019598
2574.600,0.97910,1.407401,0.009729
2574.700,0.97912,1.381713,0.011303
2574.800,0.97913,1.399460,-0.007193
2574.900,0.97915,1.399965,-0.009462
2575.000,0.97917,1.398658,-0.008384
2575.100,0.97918,1.394367,0.000702
2575.200,0.97920,1.403919,0.008961
2575.300,0.97922,1.400208,-0.011239
2575.400,0.97923,1.379669,-0.000807
2575.500,0.97925,1.385856,-0.020784
2575.600,0.97927,1.405097,-0.021686
2575.700,0.97928,1.387121,-0.000150
2575.800,0.97930,1.389611,-0.013681
2575.900,0.97932,1.391760,0.004501
2576.000,0.97933,1.387441,0.006541
2576.100,0.97935,1.387737,0.001405
2576.200,0.97937,1.391320,0.000189
2576.300,0.97938,1.390729,0.020684
2576.400,0.97940,1.402926,0.042049
2576.500,0.97942,1.413307,0.027563
2576.600,0.97943,1.395049,0.016374
2576.700,0.97945,1.402219,0.006475
2576.800,0.97947,1.413975,-0.005117
2576.900,0.97948,1.412985,-0.003630
2577.000,0.97950,1.394378,0.018864
2577.100,0.97952,1.379119,0.027747
2577.200,0.97953,1.400030,-0.005705
2577.300,0.97955,1.398212,-0.009665
2577.400,0.97957,1.388792,0.007374
2577.500,0.97958,1.403258,-0.002064
2577.600,0.97960,1.398730,0.008881
2577.700,0.97962,1.405176,0.026580
2577.800,0.97963,1.405136,0.013023
2577.900,0.97965,1.402265,0.002204
2578.000,0.97967,1.426276,0.000587
2578.100,0.97968,1.407913,-0.003579
2578.200,0.97970,1.408873,-0.017906
2578.300,0.97972,1.405250,-0.036291
2578.400,0.97973,1.396869,-0.026448
2578.500,0.97975,1.379328,-0.033041
2578.600,0.97977,1.389110,-0.036715
2578.700,0.97978,1.368162,-0.033094
2578.800,0.97980,1.373784,-0.043009
2578.900,0.97982,1.381937,-0.035418
2579.000,0.97983,1.376201,-0.030540
2579.100,0.97985,1.360324,-0.030201
2579.200,0.97987,1.358136,-0.038028
2579.300,0.97988,1.363269,-0.035394
2579.400,0.97990,1.375144,-0.020308
2579.500,0.97992,1.356873,-0.016926
2579.600,0.97993,1.357088,-0.025583
2579.700,0.97995,1.387907,-0.009244
2579.800,0.97997,1.346904,-0.040637
2579.900,0.97998,1.357151,-0.068520
2580.000,0.98000,1.335359,-0.062069
2580.100,0.98002,1.342837,-0.061137
2580.200,0.98003,1.339472,-0.063367
2580.300,0.98005,1.341124,-0.062390
2580.400,0.98007,1.324273,-0.067594
2580.500,0.98008,1.300596,-0.070693
2580.600,0.98010,1.311818,-0.076583
2580.700,0.98012,1.274301,-0.078585
2580.800,0.98013,1.282225,-0.079928
2580.900,0.98015,1.311797,-0.058953
2581.000,0.98017,1.285344,-0.045846
2581.100,0.98018,1.288725,-0.030065
2581.200,0.98020,1.276106,-0.005885
2581.300,0.98022,1.277120,0.017496
2581.400,0.98023,1.275614,0.031023
2581.500,0.98025,1.286109,0.059914
2581.600,0.98027,1.283861,0.058506
2581.700,0.98028,1.276580,0.063919
2581.800,0.98030,1.292788,0.074016
2581.900,0.98032,1.293486,0.046859
2582.000,0.98033,1.295154,0.010865
2582.100,0.98035,1.306557,0.006885
2582.200,0.98037,1.308617,0.019601
2582.300,0.98038,1.304244,0.039125
2582.400,0.98040,1.298892,0.072003
2582.500,0.98042,1.312420,0.051876
2582.600,0.98043,1.320334,0.051907
2582.700,0.98045,1.318268,0.050657
2582.800,0.98047,1.349977,0.058902
2582.900,0.98048,1.346144,0.037802
2583.000,0.98050,1.335170,0.051905
2583.100,0.98052,1.342911,0.055548
2583.200,0.98053,1.355949,0.050660
2583.300,0.98055,1.356478,0.082451
2583.400,0.98057,1.359302,0.054488
2583.500,0.98058,1.370840,0.040879
2583.600,0.98060,1.380850,0.056252
2583.700,0.98062,1.397364,0.061785
2583.800,0.98063,1.388536,0.057996
2583.900,0.98065,1.398376,0.036659
2584.000,0.98067,1.410343,0.030450
2584.100,0.98068,1.397312,-0.009522
2584.200,0.98070,1.409070,-0.003023
2584.300,0.98072,1.400431,-0.002052
2584.400,0.98073,1.403485,-0.025019
2584.500,0.98075,1.411720,-0.025634
2584.600,0.98077,1.394388,-0.023517
2584.700,0.98078,1.395043,-0.011963
2584.800,0.98080,1.394936,0.008411
2584.900,0.98082,1.391713,0.015674
2585.000,0.98083,1.392978,0.008353
2585.100,0.98085,1.388489,-0.004462
2585.200,0.98087,1.391473,-0.007771
2585.300,0.98088,1.381200,-0.009771
2585.400,0.98090,1.400879,-0.025659
2585.500,0.98092,1.383341,-0.054464
2585.600,0.98093,1.382538,-0.030077
2585.700,0.98095,1.385846,-0.049478
2585.800,0.98097,1.379710,-0.059405
2585.900,0.98098,1.371403,-0.032260
2586.000,0.98100,1.362115,-0.028791
2586.100,0.98102,1.385493,-0.033293
2586.200,0.98103,1.358659,-0.027180
2586.300,0.98105,1.364146,-0.039041
2586.400,0.98107,1.353260,-0.028410
2586.500,0.98108,1.351574,-0.026605
2586.600,0.98110,1.319727,-0.048273
2586.700,0.98112,1.349708,-0.038197
2586.800,0.98113,1.338610,-0.026864
2586.900,0.98115,1.344428,-0.022255
2587.000,0.98117,1.328719,-0.012938
2587.100,0.98118,1.340799,0.007042
2587.200,0.98120,1.322674,-0.002157
2587.300,0.98122,1.337551,-0.027892
2587.400,0.98123,1.339637,-0.024822
2587.500,0.98125,1.315299,-0.009590
2587.600,0.98127,1.318091,-0.003685
2587.700,0.98128,1.322340,-0.005620
2587.800,0.98130,1.333738,-0.001496
2587.900,0.98132,1.327418,-0.001997
2588.000,0.98133,1.326151,0.015370
2588.100,0.98135,1.329378,0.022324
2588.200,0.98137,1.340065,0.037456
2588.300,0.98138,1.333800,0.023622
2588.400,0.98140,1.341454,-0.003371
2588.500,0.98142,1.342268,-0.028591
2588.600,0.98143,1.346598,-0.049340
2588.700,0.98145,1.325932,-0.055839
2588.800,0.98147,1.320728,-0.052676
2588.900,0.98148,1.323042,-0.041321
2589.000,0.98150,1.302416,-0.059626
2589.100,0.98152,1.309698,-0.033182
2589.200,0.98153,1.323153,-0.053771
2589.300,0.98155,1.306327,-0.035538
2589.400,0.98157,1.307231,-0.017947
2589.500,0.98158,1.301410,-0.007895
2589.600,0.98160,1.324163,0.001407
2589.700,0.98162,1.293948,0.005232
2589.800,0.98163,1.278229,0.000529
2589.900,0.98165,1.324177,0.000764
2590.000,0.98167,1.294122,0.000381
2590.100,0.98168,1.293349,0.017153
2590.200,0.98170,1.312875,0.001176
2590.300,0.98172,1.299132,-0.008314
2590.400,0.98173,1.295483,-0.035870
2590.500,0.98175,1.304761,-0.021747
2590.600,0.98177,1.295572,-0.031009
2590.700,0.98178,1.283789,-0.035216
2590.800,0.98180,1.287252,-0.035808
2590.900,0.98182,1.275029,-0.018623
2591.000,0.98183,1.274364,-0.003979
2591.100,0.98185,1.278067,-0.012816
2591.200,0.98187,1.257620,0.005340
2591.300,0.98188,1.263541,-0.017050
2591.400,0.98190,1.281612,0.004052
2591.500,0.98192,1.285458,-0.002058
2591.600,0.98193,1.260442,-0.025089
2591.700,0.98195,1.279591,-0.014725
2591.800,0.98197,1.271029,-0.003103
2591.900,0.98198,1.279055,0.028770
2592.000,0.98200,1.267099,0.030548
2592.100,0.98202,1.293366,0.037580
2592.200,0.98203,1.277500,0.032308
2592.300,0.98205,1.288789,0.036369
2592.400,0.98207,1.269639,0.026440
2592.500,0.98208,1.284748,0.016752
2592.600,0.98210,1.301251,-0.016399
2592.700,0.98212,1.294779,-0.007172
2592.800,0.98213,1.287296,-0.011108
2592.900,0.98215,1.286977,-0.000801
2593.000,0.98217,1.308564,0.026175
2593.100,0.98218,1.288101,0.008750
2593.200,0.98220,1.308975,0.015226
2593.300,0.98222,1.283904,0.007776
2593.400,0.98223,1.308137,0.020309
2593.500,0.98225,1.311327,0.040676
2593.600,0.98227,1.308003,0.052186
2593.700,0.98228,1.321250,0.064905
2593.800,0.98230,1.317528,0.073321
2593.900,0.98232,1.324386,0.077318
2594.000,0.98233,1.328109,0.068001
2594.100,0.98235,1.330655,0.070570
2594.200,0.98237,1.347234,0.081334
2594.300,0.98238,1.371165,0.074000
2594.400,0.98240,1.352662,0.065854
2594.500,0.98242,1.334313,0.068857
2594.600,0.98243,1.375501,0.075606
2594.700,0.98245,1.373496,0.073959
2594.800,0.98247,1.395084,0.076972
2594.900,0.98248,1.412555,0.079310
2595.000,0.98250,1.411106,0.068718
2595.100,0.98252,1.399980,0.063787
2595.200,0.98253,1.413203,0.070029
2595.300,0.98255,1.426896,0.039872
2595.400,0.98257,1.436657,0.052336
2595.500,0.98258,1.442025,0.045543
2595.600,0.98260,1.452116,0.031454
2595.700,0.98262,1.441594,0.028559
2595.800,0.98263,1.435485,0.014553
2595.900,0.98265,1.446766,0.018616
2596.000,0.98267,1.465977,0.005140
2596.100,0.98268,1.465324,0.003583
2596.200,0.98270,1.455999,-0.005026
2596.300,0.98272,1.432359,-0.027534
2596.400,0.98273,1.448689,-0.026973
2596.500,0.98275,1.456477,-0.027199
2596.600,0.98277,1.438022,-0.029354
2596.700,0.98278,1.444109,-0.038680
2596.800,0.98280,1.418433,-0.029899
2596.900,0.98282,1.425460,-0.030949
2597.000,0.98283,1.430838,-0.023406
2597.100,0.98285,1.436097,-0.001063
2597.200,0.98287,1.413659,-0.010799
2597.300,0.98288,1.406715,-0.019326
2597.400,0.98290,1.414332,-0.025286
2597.500,0.98292,1.432776,-0.036725
2597.600,0.98293,1.420644,-0.005168
2597.700,0.98295,1.436164,0.004198
2597.800,0.98297,1.425971,0.028551
2597.900,0.98298,1.417202,0.017517
2598.000,0.98300,1.417476,0.015064
2598.100,0.98302,1.420190,0.014830
2598.200,0.98303,1.442854,-0.003782
2598.300,0.98305,1.429367,-0.005512
2598.400,0.98307,1.415539,0.001496
2598.500,0.98308,1.398500,0.012213
2598.600,0.98310,1.414809,0.013667
2598.700,0.98312,1.424746,-0.007159
2598.800,0.98313,1.439716,-0.012289
2598.900,0.98315,1.403402,-0.012874
2599.000,0.98317,1.429106,-0.013008
2599.100,0.98318,1.391312,-0.024424
2599.200,0.98320,1.421913,-0.006340
2599.300,0.98322,1.405051,-0.013220
2599.400,0.98323,1.418781,-0.011321
2599.500,0.98325,1.413959,0.002233
2599.600,0.98327,1.418706,0.010605
2599.700,0.98328,1.424850,-0.016766
2599.800,0.98330,1.409913,-0.020063
2599.900,0.98332,1.439938,-0.009889
2600.000,0.98333,1.413730,0.002416
2600.100,0.98335,1.414864,0.019677
2600.200,0.98337,1.417492,0.003308
2600.300,0.98338,1.422014,-0.007967
2600.400,0.98340,1.428753,-0.010104
2600.500,0.98342,1.404578,-0.017109
2600.600,0.98343,1.429107,0.003694
2600.700,0.98345,1.401937,-0.000260
2600.800,0.98347,1.425166,0.009134
2600.900,0.98348,1.420600,0.025590
2601.000,0.98350,1.420310,0.025694
2601.100,0.98352,1.427338,0.056317
2601.200,0.98353,1.431979,0.084039
2601.300,0.98355,1.439264,0.048950
2601.400,0.98357,1.450954,0.051253
2601.500,0.98358,1.443059,0.060156
2601.600,0.98360,1.472335,0.067432
2601.700,0.98362,1.457200,0.066201
2601.800,0.98363,1.463533,0.071963
